Cust_map,Rank,Merchant
4733,17,130
4733,18,5
4733,1,1157
4733,2,750
4733,3,680
4733,4,662
4733,5,377
4733,6,70
4733,7,6808
4733,8,3108
4733,9,2668
4733,10,2395
4733,11,1620
4733,12,1470
4733,13,1070
4733,14,878
4733,15,242
4733,16,189
4733,17,130
4733,18,5
4735,1,207
4735,2,70
4735,3,2881
4736,1,6770
4736,2,3158
4736,3,1708
4736,4,164
4737,1,5432
4738,1,10
4738,2,4130
4738,3,929
4738,4,1203
4739,1,1399
4739,1,1399
4741,1,15
4742,1,728
4743,1,241
4743,2,306
4744,1,4406
4744,2,345
4744,3,18
4745,1,2554
4745,2,1042
4745,1,2554
4745,2,1042
4747,1,680
4747,2,781
4747,3,1139
4747,4,455
4747,5,386
4747,6,104
4747,7,27
4747,8,146
4747,9,86
4747,10,42
4748,1,90
4749,1,3720
4750,1,425
4750,2,6510
4750,3,1520
4750,4,1065
4750,5,533
4750,6,121
4750,7,55
4750,8,3999
4750,9,171
4751,1,1445
4751,2,686
4752,1,197
4752,2,8571
4752,3,7869
4752,4,6139
4752,5,3866
4752,6,3252
4752,7,1702
4752,8,558
4752,9,534
4752,10,290
4752,11,274
4752,12,3217
4752,13,2964
4752,14,2917
4752,15,2360
4752,16,1619
4752,17,595
4752,18,259
4752,19,63
4752,20,20
4752,21,143
4752,22,6822
4752,23,536
4753,1,5833
4753,2,1499
4753,3,351
4753,4,303
4753,5,61
4753,6,38
4753,7,7590
4753,8,4411
4753,9,3512
4753,10,2337
4753,11,793
4753,12,585
4753,13,360
4753,14,134
4753,15,832
4754,1,4335
4754,2,4106
4754,3,2659
4754,4,1948
4754,5,1936
4754,6,1215
4754,7,6686
4754,8,5880
4754,9,3441
4754,10,2412
4754,11,2292
4754,12,2269
4754,13,792
4754,14,318
4754,15,114
4754,16,113
4754,17,65
4754,18,2373
4755,1,1475
4755,2,140
4755,3,2783
4755,4,84
4755,5,777
4756,1,2371
4756,2,2749
4756,3,1240
4756,1,2371
4756,2,2749
4756,3,1240
4758,1,40
4758,2,5
4759,1,260
4759,2,13
4759,3,61
4759,4,11
4760,1,602
4760,2,14
4760,3,1213
4761,1,832
4761,2,2523
4761,3,678
4761,4,236
4761,5,5
4762,1,9603
4762,2,457
4762,3,85
4762,4,10
4763,1,11
4764,1,2
4764,2,2920
4764,3,296
4765,1,61
4766,1,2497
4766,2,309
4766,3,171
4766,4,25
4766,1,2497
4766,2,309
4766,3,171
4766,4,25
4768,1,382
4768,2,11
4770,1,73
4770,2,9051
4770,3,232
4771,1,457
4772,1,1348
4772,2,594
4772,3,9655
4772,4,73
4772,5,175
4772,6,19
4772,7,266
4773,1,25
4773,2,2111
4774,1,289
4774,2,11
4775,1,840
4775,2,105
4775,3,9100
4775,4,8061
4775,5,4084
4775,6,540
4775,7,525
4775,8,360
4775,9,347
4775,10,156
4775,11,27
4775,12,2
4775,13,94
4775,14,11
4775,1,840
4775,2,105
4775,3,9100
4775,4,8061
4775,5,4084
4775,6,540
4775,7,525
4775,8,360
4775,9,347
4775,10,156
4775,11,27
4775,12,2
4775,13,94
4775,14,11
4777,1,2504
4777,2,763
4777,3,5
4777,4,657
4777,5,20
4777,1,2504
4777,2,763
4777,3,5
4777,4,657
4777,5,20
4777,1,2504
4777,2,763
4777,3,5
4777,4,657
4777,5,20
4780,1,273
4780,2,226
4781,1,41
4781,2,15
4781,1,41
4781,2,15
4783,1,1243
4783,2,376
4783,3,1094
4783,4,513
4783,5,439
4784,1,8141
4784,2,6621
4784,3,1712
4784,4,26
4785,1,695
4785,2,567
4785,3,455
4785,4,303
4785,5,32
4786,1,7119
4786,2,2259
4786,3,998
4786,4,497
4786,5,426
4786,6,165
4786,7,7861
4786,8,5194
4786,9,707
4786,10,330
4786,11,20
4786,12,823
4787,1,11
4787,2,1896
4788,1,243
4789,1,433
4789,2,511
4789,3,363
4790,1,6256
4790,2,178
4790,3,5
4791,1,739
4791,2,4283
4791,3,127
4791,4,94
4791,5,5620
4792,1,330
4792,2,244
4792,3,79
4792,4,8274
4792,5,3551
4792,6,3463
4792,7,446
4792,8,230
4792,9,193
4792,10,43
4793,1,942
4794,1,2907
4794,2,14
4794,3,7127
4795,1,292
4796,1,105
4796,2,577
4796,3,100
4796,4,12
4796,1,105
4796,2,577
4796,3,100
4796,4,12
4798,1,1629
4798,2,1018
4798,3,795
4798,4,415
4798,5,2806
4799,1,375
4799,2,4960
4800,1,2685
4800,2,225
4800,3,3471
4800,4,1560
4800,5,1538
4800,6,910
4800,7,541
4800,8,295
4800,9,144
4800,10,21
4800,11,20
4800,12,4
4800,13,8561
4800,14,5532
4800,15,4270
4800,16,1778
4800,17,1654
4800,18,222
4800,19,91
4800,20,2603
4800,21,1565
4800,22,18
4801,1,8534
4801,2,3065
4801,3,157
4801,4,58
4801,1,8534
4801,2,3065
4801,3,157
4801,4,58
4803,1,200
4804,1,322
4804,2,2426
4804,1,322
4804,2,2426
4806,1,269
4806,2,32
4807,1,6314
4807,2,51
4808,1,9
4809,1,1258
4809,2,612
4809,3,107
4809,4,14
4809,1,1258
4809,2,612
4809,3,107
4809,4,14
4811,1,926
4811,2,480
4812,1,243
4812,2,72
4812,3,1066
4813,1,2642
4813,2,1331
4813,3,47
4813,4,50
4813,5,634
4813,6,30
4814,1,227
4814,1,227
4816,1,782
4816,2,65
4816,3,31
4816,4,60
4817,1,9799
4817,2,6770
4817,3,5996
4817,4,4171
4817,5,1769
4817,6,1427
4817,7,1100
4817,8,6284
4817,9,4974
4817,10,4875
4817,11,4312
4817,12,1214
4817,13,609
4817,14,28
4818,1,35
4819,1,4324
4819,2,498
4819,3,140
4820,1,862
4821,1,2099
4821,2,711
4821,3,1419
4821,4,1371
4821,5,393
4821,6,6321
4821,7,1094
4822,1,3481
4822,2,2248
4822,3,797
4822,4,10
4822,5,9168
4822,6,2167
4822,7,641
4822,8,134
4822,9,11
4823,1,1697
4823,2,46
4823,3,9457
4823,4,7667
4823,5,7367
4823,6,4239
4823,7,2924
4823,8,451
4823,9,188
4823,10,149
4823,11,110
4823,12,61
4823,13,7150
4823,14,6237
4823,15,4410
4823,16,2967
4823,17,1811
4823,18,517
4823,19,334
4823,20,297
4823,21,20
4823,22,377
4823,23,11
4824,1,1198
4824,2,50
4824,3,1460
4824,4,65
4824,5,18
4824,1,1198
4824,2,50
4824,3,1460
4824,4,65
4824,5,18
4826,1,8049
4826,2,3742
4826,3,3141
4826,4,18
4827,1,1144
4827,2,62
4827,3,3799
4827,4,1374
4827,5,535
4827,6,611
4828,1,601
4828,2,5337
4828,3,1338
4828,4,997
4828,5,10
4828,6,1484
4828,7,133
4828,8,5
4829,1,3381
4829,2,2187
4829,3,416
4829,4,20
4829,5,13
4829,6,1802
4829,7,1700
4829,8,197
4829,9,55
4830,1,3262
4830,2,6929
4830,3,3491
4830,4,2825
4830,5,947
4831,1,20
4831,2,129
4831,3,11
4832,1,182
4832,2,1969
4832,3,1654
4832,4,927
4832,5,430
4832,6,133
4832,7,4656
4832,8,2631
4832,9,1768
4832,10,329
4832,11,30
4832,12,811
4832,13,6810
4832,14,3923
4832,15,1001
4832,16,69
4833,1,4855
4833,2,4630
4833,3,2584
4833,4,1967
4833,5,1466
4833,6,775
4833,7,404
4833,8,3953
4833,9,3368
4833,10,1678
4833,11,1439
4833,12,551
4833,13,1210
4834,1,2920
4834,2,9261
4835,1,697
4835,2,79
4836,1,9108
4836,2,2525
4836,3,837
4836,4,5
4836,5,5771
4836,6,243
4836,7,69
4836,8,15
4836,9,2478
4836,10,2474
4836,11,43
4837,1,2042
4837,2,869
4837,3,360
4837,4,36
4837,5,91
4837,6,554
4838,1,7313
4838,2,6982
4838,3,634
4838,4,490
4838,5,728
4838,6,249
4838,7,14
4838,8,243
4838,9,7216
4838,10,48
4839,1,769
4839,2,671
4840,1,2554
4840,2,127
4840,3,78
4841,1,11
4841,2,134
4841,3,78
4842,1,5141
4843,1,257
4843,2,8
4843,3,736
4843,4,88
4844,1,1111
4844,2,736
4844,3,4380
4844,4,196
4844,5,61
4844,6,12
4844,7,7099
4845,1,1289
4845,2,835
4845,3,189
4845,4,132
4845,5,499
4845,6,489
4845,7,13
4846,1,4743
4846,2,8863
4846,3,395
4846,4,329
4846,5,36
4846,6,32
4846,7,5535
4846,8,3301
4846,9,37
4847,1,14
4847,2,195
4847,3,5
4848,1,996
4848,2,2237
4848,3,330
4848,4,272
4849,1,721
4849,2,1206
4849,3,1922
4849,4,1058
4849,5,1050
4849,6,2685
4850,1,16
4850,2,3096
4850,3,93
4850,4,42
4850,1,16
4850,2,3096
4850,3,93
4850,4,42
4852,1,2104
4853,1,1407
4853,2,29
4853,1,1407
4853,2,29
4855,1,5
4855,2,10
4856,1,2750
4856,2,2048
4856,3,38
4857,1,1956
4857,2,227
4858,1,13
4858,2,11
4858,3,518
4858,4,352
4858,5,329
4858,6,2
4859,1,1548
4860,1,11
4861,1,5101
4861,1,5101
4863,1,232
4864,1,6546
4864,2,2918
4864,3,1201
4864,4,1073
4864,5,1020
4864,6,197
4864,7,46
4864,8,5811
4864,9,4742
4864,10,4472
4864,11,4443
4864,12,659
4864,13,381
4864,14,282
4864,15,265
4864,16,107
4864,17,100
4864,18,2511
4864,19,658
4865,1,6612
4865,2,4449
4865,3,2199
4865,4,1331
4865,5,702
4865,6,648
4865,7,380
4865,8,274
4865,9,171
4865,10,159
4865,11,149
4865,12,3622
4865,13,2230
4865,14,1934
4865,15,1157
4865,16,455
4865,17,425
4865,18,353
4865,19,135
4865,20,129
4865,21,123
4865,22,109
4865,23,99
4865,24,3919
4865,25,976
4865,26,27
4865,27,37
4865,28,13
4866,1,779
4866,2,2
4866,1,779
4866,2,2
4868,1,1876
4868,2,1146
4869,1,82
4870,1,1672
4870,2,1445
4870,3,8
4870,4,172
4871,1,90
4871,2,61
4871,3,18
4871,4,10
4871,5,837
4872,1,2837
4872,2,2668
4872,3,2528
4872,4,1291
4872,5,711
4872,6,374
4872,7,8294
4872,8,6795
4872,9,4063
4872,10,1065
4872,11,559
4872,12,1982
4872,13,12
4873,1,835
4873,2,557
4873,3,120
4873,4,11
4873,5,3319
4873,6,307
4873,7,617
4874,1,1511
4875,1,4729
4875,2,28
4875,3,9684
4875,4,37
4876,1,15
4876,2,1288
4876,3,574
4876,4,309
4876,1,15
4876,2,1288
4876,3,574
4876,4,309
4878,1,6317
4878,2,5546
4878,3,1215
4878,4,775
4878,5,351
4878,6,112
4878,7,89
4878,8,60
4878,9,1416
4878,1,6317
4878,2,5546
4878,3,1215
4878,4,775
4878,5,351
4878,6,112
4878,7,89
4878,8,60
4878,9,1416
4880,1,7261
4880,2,6925
4880,3,4763
4880,4,3556
4880,5,3173
4880,6,2925
4880,7,1927
4880,8,1172
4880,9,90
4880,10,17
4880,11,7543
4880,12,5006
4880,13,4859
4880,14,4590
4880,15,2631
4880,16,2425
4880,17,1698
4880,18,392
4880,19,3091
4880,20,673
4880,21,184
4880,22,2833
4881,1,9810
4881,2,3598
4881,3,2510
4881,4,357
4881,5,47
4881,6,3215
4881,7,143
4881,8,90
4881,9,749
4881,10,25
4882,1,745
4883,1,331
4883,2,111
4883,3,2718
4883,4,868
4883,5,96
4883,6,4998
4883,7,1063
4883,8,528
4883,9,510
4883,10,438
4883,11,425
4883,12,211
4883,13,97
4883,14,38
4884,1,147
4884,2,395
4884,3,1132
4885,1,177
4885,2,1256
4885,3,840
4885,4,417
4885,5,212
4885,6,191
4885,7,135
4885,8,110
4885,9,3
4885,10,9816
4885,11,7717
4885,12,5036
4885,13,2748
4885,14,107
4885,15,2594
4886,1,1112
4887,1,7225
4887,2,3791
4887,3,929
4887,4,837
4887,5,683
4887,6,285
4887,7,9270
4887,8,772
4887,9,265
4887,10,48
4887,1,7225
4887,2,3791
4887,3,929
4887,4,837
4887,5,683
4887,6,285
4887,7,9270
4887,8,772
4887,9,265
4887,10,48
4889,1,837
4890,1,5570
4890,2,4337
4890,3,1506
4890,4,605
4890,5,599
4890,6,244
4890,7,112
4890,8,20
4890,9,6738
4890,10,5270
4890,11,4874
4890,12,4571
4890,13,3251
4890,14,2096
4890,15,712
4890,16,704
4890,17,206
4890,18,135
4890,19,69
4890,20,4534
4890,21,36
4890,22,1064
4891,1,5474
4891,2,1877
4891,3,943
4891,4,912
4891,5,281
4891,6,2688
4891,7,1126
4891,8,1057
4891,9,537
4891,10,445
4891,11,176
4891,12,161
4891,13,20
4891,14,520
4891,15,196
4891,16,804
4892,1,13
4892,2,10
4893,1,988
4893,2,1861
4893,3,694
4893,4,61
4894,1,1874
4894,2,1427
4894,3,6607
4894,4,6191
4894,5,3912
4894,6,1295
4894,7,1173
4894,8,1163
4894,9,915
4894,10,753
4894,11,185
4894,12,6150
4894,13,5897
4894,14,1321
4894,15,1239
4894,16,73
4894,17,25
4894,18,2643
4895,1,7398
4895,2,6204
4895,3,5526
4895,4,90
4895,5,7332
4895,6,7305
4895,7,6191
4895,8,2773
4895,9,2398
4895,10,1189
4895,11,649
4895,12,31
4895,13,1366
4895,14,1262
4895,15,901
4895,16,288
4895,17,839
4895,18,181
4895,19,25
4895,20,105
4896,1,473
4896,2,15
4896,3,12
4897,1,525
4897,2,7631
4897,3,4188
4897,4,3466
4897,5,1445
4897,6,1071
4897,7,309
4897,8,289
4897,9,152
4897,10,29
4897,11,4758
4897,12,3103
4897,13,1834
4897,14,613
4897,1,525
4897,2,7631
4897,3,4188
4897,4,3466
4897,5,1445
4897,6,1071
4897,7,309
4897,8,289
4897,9,152
4897,10,29
4897,11,4758
4897,12,3103
4897,13,1834
4897,14,613
4899,1,4123
4899,2,18
4899,3,517
4899,4,609
4899,5,313
4899,6,772
4899,7,12
4900,1,1239
4900,2,305
4901,1,1359
4902,1,7240
4902,2,4907
4902,3,471
4902,4,41
4902,5,2915
4902,6,197
4902,7,1098
4902,8,1030
4903,1,6865
4903,2,5716
4903,3,2129
4903,4,738
4903,5,6336
4903,6,4964
4903,7,1316
4903,8,147
4903,9,43
4904,1,9093
4904,2,3560
4904,3,2670
4904,4,712
4904,5,348
4904,6,172
4904,7,151
4904,8,9730
4904,9,6256
4904,10,289
4905,1,4646
4905,2,4287
4905,3,2796
4905,4,1234
4905,5,836
4905,6,727
4905,7,353
4905,8,9
4905,9,2
4905,10,4125
4905,11,1308
4905,12,1079
4905,13,862
4905,14,80
4905,15,31
4905,16,28
4905,17,3153
4905,18,248
4905,19,18
4906,1,7069
4906,2,5715
4906,3,4110
4906,4,1930
4906,5,634
4906,6,90
4906,7,4656
4906,8,3018
4906,9,2200
4906,10,354
4906,11,243
4906,12,31
4907,1,38
4907,2,9
4907,1,38
4907,2,9
4909,1,6993
4909,2,4447
4909,3,1173
4909,4,110
4909,5,79
4909,6,4567
4909,7,3207
4909,8,2700
4909,9,2493
4909,10,1243
4909,11,733
4909,12,422
4909,13,85
4909,14,31
4909,15,32
4909,16,659
4909,1,6993
4909,2,4447
4909,3,1173
4909,4,110
4909,5,79
4909,6,4567
4909,7,3207
4909,8,2700
4909,9,2493
4909,10,1243
4909,11,733
4909,12,422
4909,13,85
4909,14,31
4909,15,32
4909,16,659
4911,1,3287
4911,2,1084
4911,3,230
4911,4,93
4911,5,62
4911,6,3223
4911,7,968
4911,8,534
4911,9,425
4911,10,4125
4912,1,631
4912,2,6458
4912,3,3002
4912,4,2925
4912,5,2723
4912,6,1393
4912,7,549
4912,8,116
4912,9,4657
4912,10,3615
4912,11,2475
4912,12,2202
4912,13,1331
4912,14,456
4912,15,17
4912,16,1609
4912,17,1099
4912,18,557
4913,1,50
4913,2,119
4913,3,38
4914,1,432
4914,2,278
4914,1,432
4914,2,278
4916,1,4879
4917,1,2260
4917,2,531
4917,3,635
4918,1,935
4918,2,90
4919,1,41
4919,2,13
4919,3,11
4920,1,6290
4920,2,5182
4920,3,4534
4920,4,2971
4920,5,4
4920,6,6778
4920,7,1663
4920,8,135
4920,9,677
4920,10,61
4920,11,38
4921,1,291
4921,2,110
4921,3,31
4922,1,5460
4923,1,6112
4924,1,1871
4924,2,1670
4924,3,1547
4924,4,1296
4924,5,1259
4924,6,638
4924,7,296
4924,8,280
4924,9,225
4924,10,222
4924,11,174
4924,12,136
4924,13,6906
4924,14,4709
4924,15,183
4924,16,178
4924,17,157
4924,18,35
4925,1,885
4925,2,330
4925,3,65
4925,4,28
4925,5,7089
4925,6,4969
4925,7,2839
4925,8,462
4925,9,339
4925,10,307
4925,11,178
4925,12,256
4926,1,1594
4926,2,6780
4926,3,5676
4926,4,1424
4926,5,1319
4926,6,1177
4926,7,1007
4926,8,35
4926,9,3302
4926,10,1504
4926,11,1472
4926,12,700
4926,13,372
4926,14,2048
4926,15,1776
4926,16,352
4926,17,207
4926,18,6912
4926,19,2733
4926,20,1122
4927,1,61
4927,2,47
4928,1,363
4928,2,2817
4928,3,105
4928,4,31
4928,5,32
4928,1,363
4928,2,2817
4928,3,105
4928,4,31
4928,5,32
4930,1,5339
4930,2,25
4930,3,1253
4932,1,22
4932,2,15
4932,3,670
4932,4,459
4932,1,22
4932,2,15
4932,3,670
4932,4,459
4932,1,22
4932,2,15
4932,3,670
4932,4,459
4932,1,22
4932,2,15
4932,3,670
4932,4,459
4936,1,389
4936,2,2399
4936,3,1900
4937,1,228
4937,2,9712
4937,3,680
4937,4,186
4937,5,5602
4937,6,4237
4937,7,884
4937,8,534
4937,9,8443
4937,10,21
4938,1,253
4938,2,2
4938,3,4842
4938,4,527
4938,5,138
4938,6,66
4938,7,31
4939,1,412
4939,2,2103
4939,3,2044
4939,4,573
4940,1,13
4940,2,176
4940,3,37
4941,1,6862
4941,2,1159
4941,3,9495
4942,1,193
4942,2,85
4943,1,6205
4944,1,1917
4944,2,25
4945,1,232
4945,2,16
4946,1,503
4947,1,1208
4947,2,472
4947,3,35
4947,1,1208
4947,2,472
4947,3,35
4949,1,1601
4949,2,737
4949,3,374
4950,1,116
4950,2,28
4951,1,85
4951,2,10
4951,1,85
4951,2,10
4953,1,3072
4954,1,84
4954,2,4066
4954,3,1412
4955,1,9625
4955,2,9067
4955,3,8094
4955,4,5955
4955,5,4251
4955,6,617
4956,1,3462
4956,2,1263
4956,3,7370
4956,4,2186
4956,5,970
4956,6,5453
4956,7,2927
4956,8,611
4956,9,602
4956,10,274
4956,11,245
4956,12,234
4956,13,678
4956,14,716
4957,1,725
4957,2,296
4957,3,125
4957,1,725
4957,2,296
4957,3,125
4959,1,5577
4959,2,4304
4959,3,3887
4959,4,3830
4959,5,1852
4959,6,1641
4959,7,1402
4959,8,835
4959,9,477
4959,10,115
4959,11,57
4959,12,33
4959,13,31
4959,14,25
4959,15,13
4959,16,7523
4959,17,4193
4959,18,3936
4959,19,2066
4959,20,308
4959,21,203
4959,22,5624
4959,23,2528
4960,1,2797
4960,2,1463
4960,3,1144
4960,4,14
4960,5,1160
4960,6,541
4961,1,457
4961,2,9094
4961,3,627
4962,1,55
4962,2,5100
4962,3,82
4963,1,644
4963,2,503
4963,3,242
4963,4,2
4964,1,6781
4964,2,1597
4964,3,197
4965,1,148
4965,2,2919
4965,3,11
4965,4,6037
4966,1,536
4966,2,1304
4967,1,125
4968,1,1331
4968,2,1231
4969,1,6964
4969,2,57
4969,3,2605
4970,1,8274
4970,2,563
4971,1,2167
4971,2,149
4971,3,69
4971,4,47
4972,1,2748
4972,2,2522
4972,3,72
4972,4,3212
4972,5,1292
4972,6,1172
4972,1,2748
4972,2,2522
4972,3,72
4972,4,3212
4972,5,1292
4972,6,1172
4974,1,60
4974,1,60
4976,1,1330
4976,2,1994
4976,3,929
4976,4,455
4976,5,49
4976,6,8998
4976,7,2936
4976,8,373
4976,9,287
4977,1,362
4977,2,715
4977,3,49
4978,1,894
4979,1,488
4979,2,4942
4979,3,4913
4979,4,4790
4979,5,3926
4979,6,2934
4979,7,2502
4979,8,1172
4979,9,1084
4979,10,1034
4979,11,952
4979,12,890
4979,13,800
4979,14,715
4979,15,523
4979,16,480
4979,17,105
4979,18,90
4979,19,8368
4979,20,2115
4979,21,793
4979,22,322
4979,23,4
4979,24,100
4979,25,677
4980,1,6712
4980,2,3277
4980,3,1696
4980,4,1132
4980,5,222
4980,6,3007
4980,7,242
4980,8,35
4980,9,3001
4980,1,6712
4980,2,3277
4980,3,1696
4980,4,1132
4980,5,222
4980,6,3007
4980,7,242
4980,8,35
4980,9,3001
4982,1,502
4983,1,385
4984,1,138
4984,2,5
4985,1,293
4986,1,3889
4986,2,1741
4986,3,1486
4986,4,2
4986,5,5248
4986,6,125
4986,7,120
4986,8,54
4986,1,3889
4986,2,1741
4986,3,1486
4986,4,2
4986,5,5248
4986,6,125
4986,7,120
4986,8,54
4988,1,2725
4988,2,2045
4988,3,1809
4988,4,1783
4988,5,249
4988,6,92
4989,1,5390
4989,2,1652
4989,3,3612
4989,4,2172
4989,5,376
4990,1,1865
4990,2,10
4991,1,4096
4991,2,10
4992,1,1181
4992,2,373
4992,3,5038
4992,4,8712
4993,1,767
4993,2,14
4993,3,6792
4993,4,243
4993,5,61
4993,6,41
4994,1,1393
4994,2,45
4994,3,1603
4994,4,14
4995,1,2440
4995,2,307
4996,1,2377
4996,2,281
4996,3,5649
4996,1,2377
4996,2,281
4996,3,5649
4998,1,1768
4999,1,11
4999,2,1270
4999,3,1068
5000,1,2138
5001,1,508
5001,2,960
5001,3,1443
5001,4,1199
5001,5,293
5002,1,6177
5002,2,4034
5002,3,1333
5002,4,550
5002,5,132
5002,6,2325
5002,7,825
5002,8,515
5002,9,124
5002,10,36
5002,11,113
5003,1,213
5004,1,326
5004,2,4326
5004,3,2344
5004,4,1252
5004,5,189
5004,6,31
5005,1,927
5006,1,1289
5006,2,1181
5006,3,1146
5006,4,63
5006,5,28
5006,6,11
5007,1,316
5007,2,50
5007,3,43
5007,4,18
5007,5,926
5007,6,11
5007,1,316
5007,2,50
5007,3,43
5007,4,18
5007,5,926
5007,6,11
5009,1,8944
5009,2,174
5009,3,329
5009,4,18
5009,5,2503
5009,6,2311
5010,1,349
5010,2,61
5011,1,2671
5011,2,846
5011,3,172
5011,4,1655
5011,5,376
5012,1,574
5012,2,25
5013,1,3399
5013,2,2241
5013,3,1754
5013,4,1176
5013,5,1101
5013,6,335
5013,7,215
5013,8,156
5013,9,107
5013,10,60
5013,11,26
5013,12,13
5013,13,3763
5013,14,116
5013,15,1519
5013,16,25
5013,17,4
5013,18,319
5013,19,103
5013,20,3886
5013,21,2610
5013,22,991
5013,23,9
5013,24,7856
5013,25,27
5013,26,248
5013,27,37
5013,1,3399
5013,2,2241
5013,3,1754
5013,4,1176
5013,5,1101
5013,6,335
5013,7,215
5013,8,156
5013,9,107
5013,10,60
5013,11,26
5013,12,13
5013,13,3763
5013,14,116
5013,15,1519
5013,16,25
5013,17,4
5013,18,319
5013,19,103
5013,20,3886
5013,21,2610
5013,22,991
5013,23,9
5013,24,7856
5013,25,27
5013,26,248
5013,27,37
5016,1,43
5016,2,10
5016,3,302
5017,1,4845
5017,2,1798
5017,3,330
5017,4,134
5018,1,947
5018,1,947
5018,1,947
5021,1,1158
5021,2,161
5021,3,25
5021,4,2188
5021,5,174
5021,6,156
5022,1,2371
5022,2,1123
5022,3,5000
5022,4,311
5022,5,100
5022,6,33
5022,7,9
5023,1,5573
5023,2,195
5023,3,193
5024,1,105
5025,1,3106
5025,2,3613
5025,3,140
5025,4,32
5025,5,573
5025,6,4893
5026,1,60
5026,2,9
5026,3,27
5027,1,124
5027,1,124
5029,1,1285
5029,2,2231
5029,3,1618
5029,4,622
5029,5,103
5029,6,53
5029,7,777
5029,8,392
5029,9,230
5029,10,12
5029,11,61
5030,1,7837
5030,2,432
5031,1,242
5032,1,31
5032,2,3044
5032,3,54
5032,4,797
5033,1,1242
5033,2,735
5033,3,37
5033,4,4771
5033,5,1241
5033,6,1773
5034,1,5971
5034,2,897
5034,3,631
5034,4,459
5034,5,223
5034,6,174
5034,7,2696
5034,8,1897
5034,9,1466
5034,10,332
5034,11,331
5034,12,249
5034,13,184
5034,14,161
5034,15,61
5034,16,14
5034,17,63
5035,1,6875
5035,2,3035
5036,1,7811
5036,2,2405
5036,3,1024
5036,4,217
5036,5,100
5036,6,1264
5036,7,592
5036,8,67
5037,1,12
5037,2,427
5037,3,244
5037,4,9
5037,5,43
5037,6,976
5038,1,734
5038,2,304
5038,1,734
5038,2,304
5040,1,75
5040,1,75
5040,1,75
5043,1,1504
5043,2,20
5044,1,4130
5044,2,2003
5045,1,7845
5045,2,155
5045,3,139
5046,1,5196
5046,2,2708
5046,3,11
5046,4,765
5046,5,1479
5047,1,920
5047,2,415
5047,3,13
5048,1,1729
5049,1,100
5049,2,4
5049,3,209
5049,4,1616
5050,1,13
5051,1,3468
5051,2,350
5051,3,79
5051,4,49
5051,5,6365
5051,6,6583
5052,1,6254
5052,2,4447
5052,3,136
5052,4,105
5053,1,415
5054,1,499
5054,2,178
5054,3,3256
5054,4,41
5055,1,1724
5056,1,14
5056,2,2
5056,3,78
5056,4,35
5057,1,9209
5057,1,9209
5059,1,693
5059,2,5490
5060,1,1228
5060,2,8901
5060,3,2274
5060,4,14
5060,5,592
5060,6,104
5060,7,10
5060,8,28
5061,1,3127
5061,2,9086
5061,3,8515
5061,4,5624
5061,5,5029
5061,6,4780
5061,7,4035
5061,8,2147
5061,9,1964
5061,10,1731
5061,11,1598
5061,12,1470
5061,13,1199
5061,14,1047
5061,15,688
5061,16,524
5061,17,493
5061,18,182
5061,19,113
5061,20,29
5061,21,8827
5061,22,6244
